Team,Span,Mat,Won,Lost,Tied,Draw,W/L,Ave,RPO,Inns,HS,LS
Australia,1877-2023,858,407,231,2,218,1.761,34.42,2.96,1565,758,36
England,1877-2023,1066,391,320,0,355,1.221,32.23,2.78,1921,903,45
West Indies,1928-2023,573,182,209,1,181,0.87,31.5,2.98,1044,790,47
South Africa,1889-2023,460,177,158,0,125,1.12,31.65,2.82,840,682,30
India,1932-2023,572,173,176,1,222,0.982,33.8,2.95,1014,759,36
Pakistan,1952-2023,453,148,139,0,166,1.064,32.77,2.92,813,765,49
New Zealand,1930-2023,464,112,182,0,170,0.615,29.6,2.71,852,715,26
Sri Lanka,1982-2023,313,100,121,0,92,0.826,32.42,3.1,572,952,71
Bangladesh,2000-2023,138,18,102,0,18,0.176,25.14,3.13,269,638,43
Zimbabwe,1992-2023,117,13,75,0,29,0.173,26.14,2.71,225,563,51
Afghanistan,2018-2023,7,3,4,0,0,0.75,23.03,3.1,14,545,103
Ireland,2018-2023,7,0,7,0,0,0.0,23.15,3.0,14,492,38
