Innings Player,Innings Runs Scored,Innings Runs Scored Num,Innings Minutes Batted,Innings Batted Flag,Innings Not Out Flag,Innings Balls Faced,Innings Boundary Fours,Innings Boundary Sixes,Innings Batting Strike Rate,Innings Number,Opposition,Ground,Innings Date,Country,50s,100s,Innings Overs Bowled,Innings Bowled Flag,Innings Maidens Bowled,Innings Runs Conceded,Innings Wickets Taken,4 Wickets,5 Wickets,10 Wickets,Innings Economy Rate,Innings Month,Innings Day,Innings Year,Innings Batting Average,Innings Bowling Average,Innings Balls Bowled,Innings Bowling Strike Rate
EA Snowball,189,189,0,1,0,0,0,0,0.0,2,v NZ Women,Christchurch,1935-02-16,England Women,0,1,0.0,,,,,,,,,2,16,1935,189.0,,0,
R Heyhoe-Flint,179,179,0,1,0,0,0,0,0.0,3,v AUS Women,The Oval,1976-07-24,England Women,0,1,0.0,,,,,,,,,7,24,1976,179.0,,0,
JA Brittin,167,167,434,1,0,402,17,0,41.54,2,v AUS Women,Harrogate,1998-08-11,England Women,0,1,0.0,,,,,,,,,8,11,1998,167.0,,0,
BA Daniels,160,160,0,1,0,0,0,0,0.0,1,v NZ Women,Scarborough,1996-06-24,England Women,0,1,0.0,,,,,,,,,6,24,1996,160.0,,0,
CA Hodges,158,158,0,1,1,0,0,0,0.0,3,v NZ Women,Canterbury,1984-07-27,England Women,0,1,0.0,,,,,,,,,7,27,1984,,,0,
JA Brittin,146,146,481,1,0,490,15,0,29.79,1,v AUS Women,Guildford,1998-08-06,England Women,0,1,0.0,,,,,,,,,8,6,1998,146.0,,0,
JA Brittin,144,144,0,1,1,0,0,0,0.0,2,v NZ Women,Leeds,1984-07-06,England Women,0,1,0.0,,,,,,,,,7,6,1984,,,0,
KM Leng,144,144,0,1,0,0,0,0,0.0,1,v NZ Women,Scarborough,1996-06-24,England Women,0,1,0.0,,,,,,,,,6,24,1996,144.0,,0,
HM Sharpe,126,126,225,1,0,0,7,0,0.0,2,v SA Women,Durban,1960-12-31,England Women,0,1,0.0,,,,,,,,,12,31,1960,126.0,,0,
JA Brittin,125,125,0,1,0,0,0,0,0.0,1,v India Women,Worcester,1986-07-12,England Women,0,1,0.0,,,,,,,,,7,12,1986,125.0,,0,
ME Hide,124,124,0,1,1,0,0,0,0.0,3,v AUS Women,Sydney,1949-02-19,England Women,0,1,0.0,,,,,,,,,2,19,1949,,,0,
E Bakewell,124,124,0,1,0,0,0,0,0.0,2,v NZ Women,Wellington,1969-02-15,England Women,0,1,0.0,,,,,,,,,2,15,1969,124.0,,0,
CA Hodges,121,121,0,1,1,0,0,0,0.0,1,v India Women,Worcester,1986-07-12,England Women,0,1,0.0,,,,,,,,,7,12,1986,,,0,
ME Maclagan,119,119,0,1,0,0,0,0,0.0,2,v AUS Women,Sydney,1935-01-04,England Women,0,1,0.0,,,,,,,,,1,4,1935,119.0,,0,
L Cooke,117,117,0,1,0,0,0,0,0.0,4,v India Women,Wetherby,1986-06-26,England Women,0,1,0.0,,,,,,,,,6,26,1986,117.0,,0,
J Powell,115,115,0,1,1,0,0,0,0.0,2,v India Women,Blackpool,1986-07-03,England Women,0,1,0.0,,,,,,,,,7,3,1986,,,0,
ME Maclagan,115,115,0,1,0,0,0,0,0.0,1,v AUS Women,Blackpool,1937-06-26,England Women,0,1,0.0,,,,,,,,,6,26,1937,115.0,,0,
E Bakewell,114,114,0,1,0,0,0,0,0.0,2,v NZ Women,Christchurch,1969-03-07,England Women,0,1,0.0,,,,,,,,,3,7,1969,114.0,,0,
R Heyhoe-Flint,113,113,0,1,0,0,0,0,0.0,1,v NZ Women,Scarborough,1966-06-18,England Women,0,1,0.0,,,,,,,,,6,18,1966,113.0,,0,
E Bakewell,113,113,0,1,0,0,0,0,0.0,1,v AUS Women,Adelaide,1968-12-27,England Women,0,1,0.0,,,,,,,,,12,27,1968,113.0,,0,
E Bakewell,112,112,0,1,1,0,0,0,0.0,3,v WI Women,Birmingham,1979-07-01,England Women,0,1,0.0,,,,,,,,,7,1,1979,,,0,
JA Brittin,112,112,175,1,0,162,10,0,69.13,3,v AUS Women,Perth,1984-12-13,England Women,0,1,0.0,,,,,,,,,12,13,1984,112.0,,0,
ME Hide,110,110,0,1,0,0,0,0,0.0,2,v NZ Women,Christchurch,1935-02-16,England Women,0,1,0.0,,,,,,,,,2,16,1935,110.0,,0,
R Heyhoe-Flint,110,110,0,1,0,0,0,0,0.0,2,v AUS Women,Manchester,1976-06-19,England Women,0,1,0.0,,,,,,,,,6,19,1976,110.0,,0,
